Age,TravelProfile,HomeToWork,Gender,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
25.0,1,5.0,0,32.0,3.0,2,2,0,1.0,1,20.0,7.0,5.0,6.0,2,18691.0,0,0,1,0,0,0,0,1,0,0,0
43.0,2,18.0,0,59.0,4.0,3,3,0,9.0,1,21.0,6.0,0.0,0.0,1,17437.0,0,0,1,0,0,0,0,1,0,0,0
37.0,0,10.0,0,69.0,3.0,4,4,0,1.0,0,18.0,9.0,6.0,7.0,1,23834.0,0,1,0,0,0,0,0,0,0,1,0
52.0,1,12.0,0,68.0,3.0,5,1,0,4.0,0,29.0,11.0,1.0,4.0,1,18075.0,0,0,0,0,0,0,1,1,0,0,0
35.0,1,3.0,1,74.0,1.5,3,2,1,3.0,0,22.0,11.0,2.0,4.0,0,19280.0,0,0,0,0,0,0,1,1,0,0,0
41.0,0,8.0,1,55.0,5.0,5,3,1,1.0,0,27.0,21.0,5.0,10.0,1,31029.75,0,0,0,0,0,0,1,0,0,0,1
27.0,2,20.0,1,60.0,3.0,1,3,1,1.0,1,17.0,9.0,2.0,3.0,1,18741.0,1,0,0,0,0,0,1,1,0,0,0
29.0,1,28.0,1,66.0,3.0,2,3,1,4.0,0,17.0,11.0,1.0,1.0,2,19335.0,0,0,0,0,0,0,0,0,1,0,0
32.0,1,1.0,0,33.0,3.0,1,1,0,1.0,1,27.0,10.0,6.0,8.0,1,21162.0,0,0,0,0,0,0,0,0,1,0,0
20.0,1,1.0,1,53.0,4.0,5,4,0,1.0,0,18.0,1.0,0.0,0.0,0,17836.0,0,0,0,0,0,0,1,1,0,0,0
45.0,1,23.0,0,51.0,3.0,1,4,1,2.0,0,19.0,7.0,2.0,4.0,0,19420.0,0,0,0,0,0,0,1,1,0,0,0
59.0,1,26.0,0,60.0,3.0,1,3,1,2.0,0,18.0,3.0,3.0,3.0,1,18372.0,0,0,0,0,0,0,1,1,0,0,0
32.0,2,11.0,0,79.0,3.0,5,1,0,8.0,0,18.0,4.0,0.0,0.0,0,19648.0,0,1,0,0,1,0,0,0,1,0,0
31.0,2,26.0,0,68.0,5.0,1,3,1,2.0,0,30.5,11.0,1.0,10.0,1,18613.0,0,0,0,0,0,0,1,1,0,0,0
35.0,1,6.0,1,68.0,3.0,1,4,1,2.0,0,18.0,12.0,6.0,10.0,1,21433.0,0,0,0,0,0,0,1,0,1,0,0
42.0,1,12.0,0,68.0,3.0,5,3,1,4.0,1,19.0,13.0,1.0,8.0,1,24189.0,0,1,0,0,0,0,1,0,0,1,0
38.0,1,30.0,0,54.0,3.0,2,2,0,3.0,0,23.0,10.0,1.0,7.0,2,21261.0,0,0,1,0,0,0,0,0,1,0,0
34.0,1,9.0,1,52.0,3.0,3,3,0,1.0,0,20.0,2.0,2.0,2.0,2,17742.0,1,0,1,0,0,0,0,1,0,0,0
32.0,1,8.0,0,53.0,3.0,3,3,0,2.0,0,25.0,7.0,1.0,3.0,1,24346.0,0,1,1,0,0,0,0,0,1,0,0
28.0,1,25.0,0,59.0,3.0,3,4,0,1.0,1,22.0,1.0,0.0,0.0,1,17408.0,0,0,0,0,0,0,0,1,0,0,0
32.0,1,7.0,0,43.0,3.0,3,3,0,3.0,0,25.0,8.0,1.0,4.0,0,18038.0,0,0,0,0,0,0,1,1,0,0,0
27.0,1,11.0,1,68.0,4.0,4,1,0,1.0,1,16.0,6.0,1.0,4.0,1,20769.0,0,1,0,0,1,0,0,0,1,0,0
55.0,2,19.0,0,62.0,3.0,3,4,0,3.0,1,19.0,10.0,6.0,7.0,2,21385.0,0,0,0,0,0,0,0,0,1,0,0
30.0,1,29.0,1,64.0,3.0,5,2,1,1.0,0,18.0,11.0,1.0,9.0,2,20775.0,0,0,0,0,0,0,0,0,1,0,0
31.0,1,13.0,1,41.0,3.0,2,2,1,0.0,1,16.0,10.0,1.0,5.0,2,20855.0,0,0,0,0,0,0,0,0,1,0,0
36.0,1,14.0,0,45.0,3.0,4,3,1,8.0,1,17.0,6.0,3.0,3.0,1,18660.0,0,0,0,0,0,0,0,1,0,0,0
30.0,1,5.0,0,80.0,4.0,3,4,1,3.0,0,25.0,11.0,1.0,1.0,2,22644.0,0,1,0,0,0,0,0,0,1,0,0
34.0,2,8.0,0,66.0,5.0,3,3,1,1.0,1,29.0,10.0,0.0,6.0,0,21074.0,0,0,0,0,0,0,1,0,1,0,0
44.0,1,1.0,1,75.0,3.0,4,5,1,5.0,1,26.0,9.0,1.0,3.0,1,20454.0,0,1,0,0,1,0,0,0,1,0,0
25.0,2,5.0,1,34.0,3.0,1,1,1,2.0,1,19.0,7.0,2.0,4.0,0,19760.0,0,0,1,0,0,0,0,1,0,0,0
45.0,1,6.0,0,61.0,3.0,5,5,0,5.0,0,18.0,11.0,2.0,3.0,2,18362.0,0,0,0,0,0,0,1,1,0,0,0
46.0,2,19.0,1,56.0,3.0,2,3,0,5.0,0,16.0,28.0,1.0,2.0,2,25527.0,0,0,0,0,0,0,0,0,0,1,0
39.0,2,11.0,1,60.0,4.0,2,4,1,2.0,1,22.0,21.0,1.0,8.0,1,18133.0,0,0,0,0,0,0,0,0,1,0,0
50.0,2,9.0,0,50.0,3.0,3,3,0,3.0,1,19.0,18.0,1.0,3.0,2,21796.0,0,1,1,0,0,0,0,0,1,0,0
36.0,2,10.0,1,59.0,3.0,2,1,1,1.0,1,19.0,2.0,0.0,2.0,0,17323.0,0,1,0,0,1,0,0,1,0,0,0
30.0,2,27.0,0,75.0,4.0,4,1,1,2.0,1,30.0,2.0,2.0,1.0,0,18439.0,0,0,0,0,0,0,1,1,0,0,0
45.0,1,30.0,0,53.0,3.0,1,1,1,5.0,0,18.0,9.0,0.0,3.0,0,18452.0,0,0,0,0,0,0,0,1,0,0,0
41.0,1,7.0,0,59.0,3.0,2,5,0,2.0,1,18.0,20.0,2.0,14.5,0,19721.0,0,0,0,0,0,0,0,1,0,0,0
31.0,1,12.0,0,50.0,3.0,4,1,1,1.0,1,25.0,13.0,5.0,8.0,1,22347.0,1,0,0,1,0,0,0,0,1,0,0
32.0,1,9.0,1,61.0,1.5,1,3,1,5.0,0,17.0,9.0,1.0,3.0,2,20175.0,0,0,0,0,0,0,0,0,1,0,0
34.0,1,9.0,0,52.0,1.5,4,3,0,2.0,0,17.0,6.0,1.0,2.0,1,19404.0,0,0,0,0,0,0,0,0,1,0,0
33.0,1,9.0,1,72.0,3.0,4,4,1,1.0,0,18.0,8.0,1.0,6.0,2,17756.0,0,0,0,0,0,0,0,1,0,0,0
42.0,1,19.0,0,35.0,3.0,2,5,0,6.0,1,22.0,9.0,1.0,2.0,1,20410.0,0,0,0,0,0,0,1,0,1,0,0
36.0,1,3.0,0,62.0,4.0,1,3,0,6.0,1,20.0,7.0,0.0,0.0,0,17090.0,0,0,0,0,0,1,0,1,0,0,0
42.0,2,3.0,0,40.0,3.0,1,1,1,2.0,1,19.0,24.0,6.0,9.0,1,25124.0,0,0,0,0,0,0,1,0,0,1,0
34.0,2,8.0,0,63.0,3.0,2,1,1,7.0,0,19.0,9.0,2.0,3.0,1,25998.0,0,1,0,0,0,0,1,0,1,0,0
31.0,1,21.0,1,77.0,3.0,1,3,1,2.0,0,20.0,6.0,1.0,5.0,0,18632.0,0,0,0,0,0,0,1,1,0,0,0
32.0,1,10.0,0,43.0,4.0,2,3,0,4.0,0,21.0,14.0,6.0,3.0,1,18329.0,0,1,0,0,0,0,1,1,0,0,0
46.0,1,23.0,0,67.0,5.0,5,5,0,3.0,1,24.0,25.0,1.0,8.0,1,26851.0,0,0,0,0,0,0,0,0,0,1,0
36.0,1,6.0,0,62.0,3.0,2,4,1,8.0,0,21.0,16.0,3.0,7.0,0,20914.0,0,0,0,0,0,0,1,0,1,0,0
24.0,1,25.0,0,49.0,3.0,1,4,1,8.0,0,27.0,6.0,1.0,2.0,0,18597.0,0,0,0,0,0,0,0,1,0,0,0
36.0,1,1.0,1,67.0,5.0,1,4,1,7.0,1,18.0,10.0,3.0,7.0,0,17216.0,0,0,0,0,0,0,1,1,0,0,0
48.0,2,5.0,0,59.0,4.0,5,1,1,2.0,0,30.0,23.0,2.0,2.0,1,30202.0,0,0,0,0,0,0,0,0,0,0,0
53.0,1,3.0,0,39.0,1.5,1,4,0,4.0,0,17.0,28.5,6.0,8.0,0,31029.75,0,0,0,0,0,0,0,0,0,0,0
49.0,1,19.0,0,58.0,4.0,1,3,0,1.0,1,22.0,28.5,0.0,9.0,1,31029.75,0,0,0,0,0,0,1,0,0,0,1
38.0,1,9.0,0,65.0,3.0,1,5,1,5.0,1,28.0,8.0,1.0,3.0,1,18073.0,1,0,0,1,0,0,0,1,0,0,0
45.0,0,3.0,0,65.0,4.0,1,2,0,9.0,0,28.0,22.0,6.0,8.0,2,31029.75,0,0,0,0,0,0,0,0,0,0,0
38.0,2,12.0,0,55.0,3.0,4,1,1,2.0,1,18.0,5.0,2.0,3.0,1,18326.0,0,0,0,0,0,0,0,1,0,0,0
55.0,1,1.0,0,51.0,3.0,5,5,0,0.0,1,19.0,28.5,4.0,13.0,0,31029.75,0,0,0,0,0,0,0,0,0,0,1
47.0,1,3.0,1,65.0,4.0,4,2,1,1.0,1,23.0,3.0,1.0,2.0,0,18294.0,0,0,0,0,0,0,1,1,0,0,0
25.0,1,4.0,0,47.0,4.0,5,3,0,2.0,0,18.0,5.0,2.0,3.0,0,20617.0,0,0,0,0,0,0,1,0,1,0,0
36.0,1,4.0,0,54.0,4.0,4,1,0,0.0,0,18.0,5.0,1.0,1.0,0,17045.0,0,0,0,0,0,0,0,1,0,0,0
21.0,2,9.0,1,68.0,4.0,3,1,0,2.0,1,24.0,2.0,2.0,3.0,0,18926.0,0,0,0,0,0,0,1,1,0,0,0
36.0,1,1.0,0,55.0,3.0,4,3,0,0.0,0,19.0,7.0,1.0,5.0,0,17058.0,0,0,1,0,0,0,0,1,0,0,0
41.0,1,22.0,0,61.0,3.0,5,2,1,9.0,1,21.0,16.0,4.0,3.0,2,18741.0,0,0,0,0,0,0,0,0,1,0,0
36.0,1,9.0,0,77.0,5.0,3,5,0,1.0,1,16.0,7.0,0.0,7.0,2,17119.0,0,0,0,0,0,1,0,1,0,0,0
43.0,1,26.0,0,79.0,4.0,4,2,1,5.0,0,18.0,18.0,0.0,0.0,1,25798.0,0,1,0,0,0,0,0,0,0,1,0
27.0,1,8.0,1,55.0,4.0,5,5,0,8.0,0,24.0,9.0,0.0,7.0,0,21811.0,0,0,0,0,0,0,0,0,1,0,0
42.0,1,15.0,0,48.0,3.0,3,2,0,4.0,1,17.0,7.0,1.0,1.0,2,20766.0,0,0,0,0,0,0,1,1,0,0,0
41.0,1,5.0,1,70.0,3.0,5,3,1,3.0,0,20.0,21.0,1.0,3.0,1,18001.0,0,0,0,0,0,0,0,1,0,0,0
42.0,1,8.0,0,62.0,1.5,4,3,1,3.0,1,18.0,8.0,1.0,4.0,2,18127.0,0,0,0,0,0,0,0,1,0,0,0
33.0,1,5.0,0,80.0,3.0,2,5,0,2.0,0,20.0,5.0,2.0,3.0,0,18439.0,0,0,1,0,0,0,0,1,0,0,0
49.0,1,21.0,1,66.0,3.0,1,5,1,1.0,0,19.0,16.0,5.0,11.0,2,21567.0,0,0,0,0,0,0,0,0,1,0,0
36.0,1,10.0,0,53.0,4.0,2,3,1,1.0,0,18.0,10.0,1.0,8.0,0,17206.0,0,0,0,0,0,0,0,1,0,0,0
44.0,1,1.0,1,50.0,4.0,2,3,0,4.0,0,16.0,10.0,0.0,2.0,0,20985.0,1,0,0,0,0,0,1,0,1,0,0
25.0,1,20.0,1,43.0,4.0,2,3,0,2.0,0,21.0,6.0,4.0,3.0,1,20377.0,0,0,0,0,0,0,0,0,1,0,0
44.0,1,29.0,1,53.0,1.5,4,2,0,3.0,1,23.0,23.0,4.0,11.0,2,28320.0,0,1,0,0,0,0,0,0,0,0,0
32.0,1,9.0,0,57.0,3.0,1,2,1,1.0,1,29.0,1.0,0.0,1.0,0,17795.0,0,0,0,0,0,0,1,1,0,0,0
25.0,1,4.0,0,61.0,3.0,5,5,0,5.0,0,18.0,6.0,0.0,3.0,2,19031.0,0,0,0,0,0,0,0,1,0,0,0
48.0,2,12.0,0,54.0,5.0,5,3,1,8.0,0,17.0,26.0,6.0,11.0,1,28936.0,0,1,0,0,0,0,1,0,0,0,0
46.0,1,11.0,1,64.0,3.0,1,4,1,5.0,0,26.0,14.0,0.0,7.0,1,22314.0,0,1,0,0,0,0,1,0,0,1,0
35.0,1,9.0,1,53.0,4.0,1,5,0,1.0,0,16.0,6.0,1.0,1.0,0,17559.0,0,0,0,0,0,0,0,1,0,0,0
48.0,1,8.0,0,66.0,3.0,5,5,0,4.0,0,16.0,15.0,2.0,2.0,1,20486.0,0,1,0,0,1,0,0,0,1,0,0
23.0,1,27.0,0,53.0,3.0,4,2,1,1.0,0,17.0,4.0,0.0,2.0,1,20332.0,0,0,0,0,0,0,1,1,0,0,0
34.0,2,13.0,0,48.0,4.0,1,2,0,4.0,0,20.0,10.0,1.0,2.0,0,20682.0,0,1,0,0,1,0,0,0,1,0,0
34.0,1,3.0,0,60.0,3.0,3,2,1,1.0,0,27.0,10.0,1.0,4.0,0,21274.0,0,1,0,0,0,1,0,0,1,0,0
48.0,1,1.0,0,68.0,4.0,4,3,1,9.0,1,18.0,23.0,0.0,0.0,0,20381.0,0,0,0,0,0,0,1,0,0,1,0
26.0,2,4.0,0,73.0,3.0,1,5,1,0.0,0,27.0,7.0,0.0,4.0,0,18102.0,0,0,1,0,0,0,0,1,0,0,0
36.0,1,31.0,0,48.0,1.5,2,3,1,2.0,0,23.0,11.0,6.0,9.0,1,19407.0,0,0,0,0,0,0,1,0,1,0,0
31.0,2,9.0,1,54.0,3.0,5,4,0,1.0,0,16.0,2.0,2.0,2.0,1,17789.0,0,1,0,0,1,0,0,1,0,0,0
36.0,1,28.0,0,56.0,4.0,3,1,1,5.0,0,20.0,10.0,1.0,3.0,0,19681.0,0,0,0,0,0,1,0,0,1,0,0
36.0,1,10.0,0,59.0,3.0,2,5,0,1.0,0,25.0,5.0,0.0,4.0,1,17289.0,0,0,0,0,0,0,1,1,0,0,0
41.0,1,21.0,1,70.0,3.0,1,4,1,1.0,1,27.0,4.0,0.0,2.0,0,18140.0,0,1,0,0,1,0,0,1,0,0,0
36.0,1,11.0,1,63.0,3.0,5,3,0,3.0,0,17.0,10.0,1.0,7.0,1,22094.0,0,0,1,0,0,0,0,0,0,1,0
29.0,0,7.0,0,45.0,3.0,2,3,1,2.0,0,21.0,6.0,1.0,5.0,2,20221.0,0,1,0,0,0,0,0,0,1,0,0
36.0,1,10.0,0,79.0,4.0,5,3,0,0.0,1,22.0,2.0,0.0,0.0,2,18388.0,0,0,0,0,0,0,0,1,0,0,0
36.0,0,24.0,0,67.0,3.0,4,4,1,4.0,0,17.0,17.0,1.0,2.0,2,17042.0,0,0,0,0,0,0,0,0,1,0,0
26.0,2,6.0,1,59.0,4.0,1,3,0,1.0,1,19.0,8.0,1.0,7.0,2,17366.0,0,0,0,0,0,0,0,1,0,0,0
34.0,1,5.0,0,80.0,3.0,1,2,0,5.0,0,17.0,8.0,1.0,1.0,0,18496.0,0,0,0,0,0,0,0,1,0,0,0
27.0,2,3.0,1,56.0,3.0,4,4,0,2.0,0,26.0,7.0,2.0,5.0,1,22397.0,0,0,0,0,0,0,1,0,1,0,0
39.0,1,28.0,1,53.0,4.0,2,4,0,4.0,0,23.0,20.0,1.0,2.0,2,28061.0,0,0,0,0,0,0,1,0,0,1,0
35.0,1,26.0,0,78.0,4.0,1,4,0,3.0,0,21.0,16.0,4.0,8.0,1,25903.0,0,0,1,0,0,0,0,0,0,1,0
34.0,0,20.0,0,40.0,3.0,2,3,0,2.0,0,17.0,11.0,6.0,1.0,0,31029.75,0,1,0,0,0,0,1,0,0,0,0
36.0,1,13.0,0,47.0,3.0,3,1,1,2.0,0,26.0,4.0,2.0,3.0,1,19917.0,0,0,0,0,0,1,0,1,0,0,0
46.0,1,1.0,1,62.0,3.0,5,5,0,1.0,0,30.0,24.0,6.0,7.0,1,25453.0,0,1,0,0,1,0,0,0,0,1,0
19.0,2,9.0,1,72.0,3.0,4,1,0,2.0,1,18.0,1.0,1.0,1.0,0,17569.0,0,1,0,0,0,0,0,1,0,0,0
37.0,2,26.0,0,43.0,1.5,2,1,0,5.0,0,23.0,18.0,1.0,4.0,1,18571.0,0,0,0,0,0,0,0,0,1,0,0
39.0,1,4.0,1,41.0,3.0,5,3,1,4.0,1,23.0,12.0,0.0,0.0,2,20238.0,0,1,0,0,0,0,0,0,1,0,0
38.0,1,1.0,0,37.0,1.5,5,3,0,1.0,0,18.0,7.0,5.0,0.0,1,17844.0,1,0,0,1,0,0,0,1,0,0,0
43.0,1,10.0,1,80.0,1.5,5,4,0,7.0,1,22.0,19.0,1.0,1.0,2,18372.0,0,0,0,0,0,0,0,1,0,0,0
49.0,1,5.0,0,55.0,4.0,5,3,0,2.0,0,18.0,23.0,0.0,0.0,2,31029.75,0,0,0,0,0,0,0,0,0,0,1
38.0,1,8.0,1,46.0,4.0,4,2,0,0.0,0,25.0,8.0,0.0,3.0,0,19028.0,0,1,0,0,1,0,0,0,1,0,0
36.0,1,6.0,1,42.0,3.0,2,5,0,4.0,0,19.0,9.0,0.0,2.0,1,23008.0,0,0,0,0,0,0,1,0,0,1,0
57.0,1,1.0,0,58.0,3.0,5,3,0,2.0,0,16.0,15.0,1.0,2.0,2,21755.0,0,0,0,0,0,0,0,0,1,0,0
44.0,1,28.0,0,81.0,4.0,2,1,1,6.0,0,19.0,19.0,1.0,1.0,1,26798.0,0,1,0,0,0,0,0,0,0,1,0
32.0,0,6.0,0,50.0,3.0,2,5,0,2.0,1,19.0,5.0,3.0,3.0,1,19065.0,0,0,0,0,0,0,0,1,0,0,0
59.0,2,1.0,1,57.0,4.0,3,3,0,7.0,0,16.0,20.0,1.0,3.0,0,20473.0,0,1,0,0,0,0,1,0,1,0,0
61.0,1,3.0,0,64.0,5.0,2,1,1,4.0,0,26.0,20.0,1.0,1.0,1,26883.0,0,0,0,0,0,0,0,0,0,1,0
29.0,1,20.0,0,77.0,4.0,3,3,0,1.0,0,19.0,10.0,0.0,4.0,1,23620.0,0,1,0,0,0,0,1,0,1,0,0
38.0,1,1.0,1,80.0,3.0,5,5,1,1.0,0,18.0,15.0,5.0,11.0,1,28582.0,0,0,1,0,0,0,0,0,0,1,0
32.0,1,23.0,1,73.0,5.0,3,3,1,4.0,1,17.0,5.0,3.0,3.0,1,20559.0,0,1,0,0,0,0,1,0,1,0,0
52.0,1,24.0,0,73.0,3.0,3,2,0,1.0,1,28.0,12.0,2.0,1.0,0,21441.0,0,1,0,0,1,0,0,0,1,0,0
43.0,1,7.0,0,60.0,3.0,2,1,1,2.0,0,17.0,23.0,6.0,14.5,1,31029.75,0,0,1,0,0,0,0,0,0,0,1
30.0,0,9.0,1,49.0,3.0,5,2,1,0.0,0,19.0,12.0,6.0,7.0,0,17564.0,0,0,0,0,0,0,0,1,0,0,0
37.0,1,10.0,0,79.0,3.0,2,4,0,3.0,0,17.0,16.0,2.0,4.0,0,18013.0,0,0,0,0,0,0,1,1,0,0,0
39.0,1,11.0,0,65.0,3.0,4,3,1,7.0,0,26.0,9.0,2.0,2.0,0,28464.0,0,0,0,0,0,0,0,0,0,1,0
26.0,1,9.0,1,71.0,3.0,5,2,0,1.0,1,18.0,3.0,0.0,2.0,2,17659.0,0,0,0,0,0,0,1,1,0,0,0
28.0,1,17.0,0,44.0,3.0,1,5,1,2.0,1,20.0,10.0,6.0,9.0,2,18235.0,0,0,0,0,0,0,1,1,0,0,0
40.0,1,9.0,0,72.0,3.0,3,5,1,8.0,1,27.0,9.0,3.0,3.0,1,18404.0,0,0,0,0,0,0,0,1,0,0,0
28.0,2,1.0,0,42.0,4.0,2,1,1,1.0,1,17.0,7.0,0.0,7.0,1,21834.0,0,1,0,0,0,0,1,0,1,0,0
56.0,1,16.0,0,57.0,1.5,3,3,1,7.0,1,23.0,25.0,4.0,9.0,0,29695.0,0,1,0,0,1,0,0,0,0,0,0
51.0,1,3.0,0,54.0,5.0,3,4,1,5.0,0,23.0,13.0,1.0,2.0,1,20482.0,0,0,0,0,0,0,0,0,1,0,0
44.0,1,16.0,1,73.0,3.0,1,2,0,1.0,0,19.0,10.0,0.0,5.0,2,22978.0,0,0,0,0,0,0,0,0,0,1,0
44.0,2,20.0,0,40.0,4.0,2,3,0,10.0,1,22.0,7.0,1.0,1.0,1,18437.0,0,0,1,0,0,0,0,1,0,0,0
32.0,2,6.0,1,35.0,3.0,4,3,1,2.0,0,18.0,8.0,6.0,8.0,0,20084.0,0,0,0,0,0,0,1,1,0,0,0
58.0,1,3.0,0,59.0,3.0,5,3,1,4.0,0,29.0,7.0,0.0,0.0,0,17479.0,0,0,1,0,0,0,0,1,0,0,0
36.0,1,11.0,0,60.0,3.0,4,5,1,7.0,1,19.0,15.0,5.0,7.0,1,23321.0,0,0,0,0,0,0,1,0,0,1,0
47.0,1,3.0,1,47.0,1.5,4,4,1,6.0,0,19.0,28.5,1.0,2.0,1,30972.0,0,1,0,0,0,0,1,0,0,0,0
50.0,1,9.0,0,56.0,4.0,4,3,1,1.0,1,19.0,3.0,0.0,2.0,1,17683.0,0,1,0,0,1,0,0,1,0,0,0
38.0,1,6.0,0,38.0,3.0,3,3,0,2.0,0,21.0,11.0,6.0,9.0,1,25434.0,0,0,0,0,0,1,0,0,0,1,0
32.0,1,5.0,0,32.0,5.0,1,2,0,1.0,0,16.0,14.0,6.0,8.0,2,25400.0,0,1,0,0,0,0,0,0,0,1,0
41.0,1,10.0,0,66.0,3.0,1,3,0,3.0,1,19.0,12.0,0.0,7.0,1,23189.0,0,1,0,0,0,0,1,0,0,1,0
32.0,1,10.0,0,82.0,2.0,5,2,1,5.0,0,19.0,11.0,6.0,8.0,2,22929.0,0,1,1,0,0,0,0,0,1,0,0
30.0,1,11.0,1,41.0,5.0,1,5,1,4.0,0,19.0,10.0,1.0,8.0,1,25715.0,0,0,0,0,0,1,0,0,1,0,0
35.0,1,19.0,0,48.0,1.5,5,5,0,1.0,0,16.0,16.0,1.0,10.0,1,20208.0,0,0,0,0,0,0,1,0,1,0,0
24.0,1,13.0,0,47.0,1.5,1,3,1,3.0,0,22.0,5.0,3.0,3.0,1,18073.0,0,0,1,0,0,0,0,1,0,0,0
47.0,0,15.0,0,64.0,3.0,2,4,0,8.0,0,23.0,16.0,1.0,7.0,1,20467.0,0,0,1,0,0,0,0,0,1,0,0
23.0,1,9.0,0,78.0,3.0,1,1,0,1.0,0,18.0,5.0,1.0,4.0,0,17647.0,0,0,0,0,0,1,0,1,0,0,0
39.0,1,7.0,1,59.0,3.0,2,3,1,8.0,0,25.0,8.0,1.0,1.0,1,19306.0,0,0,0,0,0,0,0,1,0,0,0
27.0,1,3.0,0,55.0,3.0,4,5,0,0.0,0,16.0,5.0,0.0,2.0,1,18041.0,0,1,0,0,1,0,0,1,0,0,0
53.0,1,14.0,1,54.0,3.0,3,3,1,9.0,0,26.0,10.0,2.0,5.0,1,19149.0,0,0,0,0,0,0,1,0,1,0,0
23.0,1,11.0,0,79.0,1.5,1,3,0,1.0,0,23.0,2.0,0.0,2.0,0,18505.0,0,0,0,0,0,0,0,1,0,0,0
31.0,2,30.0,0,71.0,4.0,1,4,0,0.0,0,16.0,6.0,1.0,4.0,0,18479.0,0,0,0,0,0,0,0,1,0,0,0
36.0,1,1.0,0,59.0,4.0,1,3,0,6.0,0,17.0,10.0,1.0,7.0,2,17258.0,0,0,0,0,0,0,0,1,0,0,0
36.0,1,4.0,0,30.0,3.0,2,4,1,4.0,0,17.0,10.0,6.0,7.0,0,20332.0,0,0,1,0,0,0,0,0,1,0,0
34.0,1,30.0,0,56.0,3.0,5,3,1,4.0,0,18.0,10.0,6.0,7.0,2,20332.0,0,0,0,0,0,0,0,0,1,0,0
36.0,1,13.0,1,53.0,3.0,1,3,0,4.0,1,22.0,11.0,1.0,5.0,0,22142.0,0,0,0,0,0,0,0,0,1,0,0
30.0,0,1.0,0,58.0,4.0,1,3,0,1.0,0,19.0,12.0,5.0,8.0,0,23474.0,0,0,0,0,0,0,1,0,0,1,0
35.0,1,12.0,1,48.0,4.0,4,4,0,2.0,0,20.0,10.0,6.0,8.0,0,24621.0,0,0,0,0,0,0,0,0,0,1,0
48.0,1,11.0,0,61.0,4.0,4,4,0,4.0,0,17.0,28.5,6.0,9.0,1,31029.75,0,0,0,0,0,0,1,0,0,0,1
31.0,1,32.0,0,35.0,3.0,3,4,0,4.0,0,18.0,10.0,2.0,4.0,1,25250.0,0,1,1,0,0,0,0,0,0,1,0
31.0,1,7.0,0,76.0,5.0,4,3,1,4.0,1,23.0,10.0,6.0,7.0,1,21172.0,0,1,0,0,0,0,1,0,1,0,0
19.0,1,9.0,0,54.0,3.0,2,5,1,1.0,0,30.0,1.0,0.0,0.0,0,17552.0,0,0,0,0,0,0,1,1,0,0,0
35.0,1,6.0,0,62.0,3.0,1,4,1,0.0,0,19.0,17.0,0.0,13.0,0,23095.0,0,0,1,0,0,0,0,0,0,1,0
32.0,1,14.0,0,50.0,3.0,1,2,0,4.0,1,25.0,9.0,1.0,3.0,2,18356.0,0,0,0,0,0,0,1,1,0,0,0
31.0,2,11.0,1,68.0,4.0,1,1,0,7.0,0,17.0,7.0,2.0,3.0,1,18180.0,1,0,0,1,0,0,0,1,0,0,0
35.0,1,26.0,0,54.0,4.0,4,1,1,4.0,0,19.0,9.0,0.0,2.0,0,18681.0,0,0,0,0,0,1,0,0,1,0,0
41.0,1,10.0,0,60.0,3.0,4,4,1,2.0,0,20.0,22.0,6.0,9.0,0,31029.75,0,1,0,0,0,0,0,0,0,0,1
29.0,1,5.0,0,69.0,4.0,1,4,1,1.0,0,23.0,7.0,1.0,5.0,1,19201.0,0,0,0,0,0,0,1,1,0,0,0
39.0,2,32.0,1,52.0,3.0,5,2,1,2.0,0,17.0,11.0,6.0,10.0,0,18406.0,0,0,0,0,0,0,1,0,1,0,0
58.0,1,24.0,1,64.0,3.0,4,1,0,1.0,0,17.0,28.5,6.0,6.0,1,25312.0,0,0,0,0,0,0,0,0,0,1,0
40.0,2,17.0,0,51.0,4.0,3,3,1,6.0,0,19.0,10.0,0.0,0.0,0,20094.0,0,0,0,0,0,0,0,0,1,0,0
44.0,2,2.0,0,59.0,3.0,1,4,1,1.0,1,17.0,6.0,2.0,3.0,1,17342.0,0,0,0,0,0,0,0,1,0,0,0
42.0,0,24.0,0,37.0,4.0,2,3,1,1.0,0,17.0,20.0,3.0,7.0,0,19332.0,0,0,0,0,0,0,1,0,1,0,0
44.0,1,29.0,0,32.0,3.0,5,5,1,3.0,0,18.0,24.0,6.0,14.5,1,31029.75,0,0,0,0,0,0,1,0,0,0,0
30.0,1,6.0,0,65.0,4.0,4,3,1,2.0,0,24.0,11.0,1.0,8.0,1,27935.0,0,0,0,0,0,0,0,0,0,1,0
22.0,2,4.0,0,48.0,4.0,4,2,1,0.0,1,16.0,1.0,0.0,0.0,2,17853.0,0,0,0,0,0,0,1,1,0,0,0
32.0,1,12.0,0,35.0,3.0,5,4,1,2.0,0,30.5,14.0,1.0,9.0,1,26648.0,0,0,0,0,0,0,1,0,0,1,0
